608;TEST2;img_1995.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_1995.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('608', 'TEST2', 'img_1995.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_1995.jpg');"
609;TEST2;img_2021.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2021.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('609', 'TEST2', 'img_2021.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2021.jpg');"
610;TEST2;img_2040.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2040.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('610', 'TEST2', 'img_2040.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2040.jpg');"
611;TEST2;img_2055.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2055.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('611', 'TEST2', 'img_2055.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2055.jpg');"
612;TEST2;img_2071.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2071.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('612', 'TEST2', 'img_2071.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2071.jpg');"
613;TEST2;img_2081.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2081.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('613', 'TEST2', 'img_2081.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2081.jpg');"
614;TEST2;img_2086.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2086.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('614', 'TEST2', 'img_2086.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2086.jpg');"
615;TEST2;img_2090.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2090.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('615', 'TEST2', 'img_2090.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2090.jpg');"
616;TEST2;img_2102.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2102.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('616', 'TEST2', 'img_2102.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2102.jpg');"
617;TEST2;img_2109.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2109.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('617', 'TEST2', 'img_2109.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2109.jpg');"
618;TEST2;img_2111.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2111.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('618', 'TEST2', 'img_2111.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2111.jpg');"
619;TEST2;img_2119.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2119.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('619', 'TEST2', 'img_2119.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2119.jpg');"
620;TEST2;img_2131.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2131.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('620', 'TEST2', 'img_2131.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2131.jpg');"
621;TEST2;img_2159.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2159.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('621', 'TEST2', 'img_2159.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2159.jpg');"
622;TEST2;img_2161.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2161.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('622', 'TEST2', 'img_2161.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2161.jpg');"
623;TEST2;img_2165.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2165.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('623', 'TEST2', 'img_2165.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2165.jpg');"
624;TEST2;img_2166.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2166.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('624', 'TEST2', 'img_2166.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2166.jpg');"
625;TEST2;img_2177.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2177.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('625', 'TEST2', 'img_2177.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2177.jpg');"
626;TEST2;img_2180.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2180.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('626', 'TEST2', 'img_2180.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2180.jpg');"
627;TEST2;img_2209.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2209.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('627', 'TEST2', 'img_2209.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2209.jpg');"
628;TEST2;img_2212.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2212.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('628', 'TEST2', 'img_2212.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2212.jpg');"
629;TEST2;img_2216.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2216.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('629', 'TEST2', 'img_2216.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2216.jpg');"
630;TEST2;img_2228.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2228.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('630', 'TEST2', 'img_2228.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2228.jpg');"
631;TEST2;img_2229.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2229.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('631', 'TEST2', 'img_2229.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2229.jpg');"
632;TEST2;img_2244.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2244.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('632', 'TEST2', 'img_2244.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2244.jpg');"
633;TEST2;img_2245.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2245.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('633', 'TEST2', 'img_2245.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2245.jpg');"
634;TEST2;img_2260.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2260.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('634', 'TEST2', 'img_2260.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2260.jpg');"
635;TEST2;img_2265.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2265.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('635', 'TEST2', 'img_2265.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2265.jpg');"
636;TEST2;img_2267.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2267.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('636', 'TEST2', 'img_2267.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2267.jpg');"
637;TEST2;img_2270.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2270.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('637', 'TEST2', 'img_2270.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2270.jpg');"
638;TEST2;img_2272.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2272.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('638', 'TEST2', 'img_2272.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2272.jpg');"
639;TEST2;img_2273.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2273.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('639', 'TEST2', 'img_2273.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2273.jpg');"
640;TEST2;img_2283.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2283.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('640', 'TEST2', 'img_2283.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2283.jpg');"
641;TEST2;img_2284.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2284.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('641', 'TEST2', 'img_2284.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2284.jpg');"
642;TEST2;img_2286.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2286.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('642', 'TEST2', 'img_2286.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2286.jpg');"
643;TEST2;img_2299.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2299.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('643', 'TEST2', 'img_2299.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2299.jpg');"
644;TEST2;img_2300.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2300.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('644', 'TEST2', 'img_2300.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2300.jpg');"
645;TEST2;img_2327.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2327.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('645', 'TEST2', 'img_2327.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2327.jpg');"
646;TEST2;img_2338.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2338.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('646', 'TEST2', 'img_2338.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2338.jpg');"
647;TEST2;img_2341.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2341.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('647', 'TEST2', 'img_2341.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2341.jpg');"
648;TEST2;img_2350.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2350.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('648', 'TEST2', 'img_2350.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2350.jpg');"
649;TEST2;img_2373.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2373.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('649', 'TEST2', 'img_2373.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2373.jpg');"
650;TEST2;img_2389.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2389.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('650', 'TEST2', 'img_2389.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2389.jpg');"
651;TEST2;img_2401.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2401.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('651', 'TEST2', 'img_2401.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2401.jpg');"
652;TEST2;img_2424.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2424.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('652', 'TEST2', 'img_2424.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2424.jpg');"
653;TEST2;img_2428.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2428.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('653', 'TEST2', 'img_2428.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2428.jpg');"
654;TEST2;img_2433.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2433.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('654', 'TEST2', 'img_2433.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2433.jpg');"
655;TEST2;img_2438.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2438.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('655', 'TEST2', 'img_2438.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2438.jpg');"
656;TEST2;img_2458.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2458.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('656', 'TEST2', 'img_2458.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2458.jpg');"
657;TEST2;img_2506.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2506.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('657', 'TEST2', 'img_2506.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2506.jpg');"
658;TEST2;img_2512.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2512.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('658', 'TEST2', 'img_2512.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2512.jpg');"
659;TEST2;img_2523.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2523.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('659', 'TEST2', 'img_2523.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2523.jpg');"
660;TEST2;img_2548.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2548.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('660', 'TEST2', 'img_2548.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2548.jpg');"
661;TEST2;img_2550.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2550.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('661', 'TEST2', 'img_2550.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2550.jpg');"
662;TEST2;img_2559.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2559.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('662', 'TEST2', 'img_2559.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2559.jpg');"
663;TEST2;img_2567.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2567.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('663', 'TEST2', 'img_2567.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2567.jpg');"
664;TEST2;img_2582.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2582.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('664', 'TEST2', 'img_2582.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2582.jpg');"
665;TEST2;img_2583.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2583.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('665', 'TEST2', 'img_2583.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2583.jpg');"
666;TEST2;img_2590.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2590.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('666', 'TEST2', 'img_2590.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2590.jpg');"
667;TEST2;img_2602.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2602.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('667', 'TEST2', 'img_2602.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2602.jpg');"
668;TEST2;img_2610.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2610.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('668', 'TEST2', 'img_2610.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2610.jpg');"
669;TEST2;img_2613.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2613.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('669', 'TEST2', 'img_2613.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2613.jpg');"
670;TEST2;img_2617.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2617.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('670', 'TEST2', 'img_2617.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2617.jpg');"
671;TEST2;img_2623.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2623.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('671', 'TEST2', 'img_2623.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2623.jpg');"
672;TEST2;img_2634.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2634.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('672', 'TEST2', 'img_2634.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2634.jpg');"
673;TEST2;img_2642.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2642.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('673', 'TEST2', 'img_2642.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2642.jpg');"
674;TEST2;img_2653.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2653.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('674', 'TEST2', 'img_2653.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2653.jpg');"
675;TEST2;img_2659.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2659.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('675', 'TEST2', 'img_2659.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2659.jpg');"
676;TEST2;img_2663.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2663.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('676', 'TEST2', 'img_2663.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2663.jpg');"
677;TEST2;img_2668.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2668.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('677', 'TEST2', 'img_2668.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2668.jpg');"
678;TEST2;img_2669.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2669.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('678', 'TEST2', 'img_2669.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2669.jpg');"
679;TEST2;img_2679.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2679.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('679', 'TEST2', 'img_2679.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2679.jpg');"
680;TEST2;img_2686.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2686.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('680', 'TEST2', 'img_2686.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2686.jpg');"
681;TEST2;img_2692.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2692.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('681', 'TEST2', 'img_2692.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2692.jpg');"
682;TEST2;img_2698.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2698.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('682', 'TEST2', 'img_2698.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2698.jpg');"
683;TEST2;img_2702.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2702.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('683', 'TEST2', 'img_2702.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2702.jpg');"
684;TEST2;img_2713.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2713.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('684', 'TEST2', 'img_2713.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2713.jpg');"
685;TEST2;img_2717.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2717.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('685', 'TEST2', 'img_2717.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2717.jpg');"
686;TEST2;img_2719.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2719.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('686', 'TEST2', 'img_2719.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2719.jpg');"
687;TEST2;img_2724.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2724.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('687', 'TEST2', 'img_2724.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2724.jpg');"
688;TEST2;img_2725.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2725.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('688', 'TEST2', 'img_2725.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2725.jpg');"
689;TEST2;img_2727.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2727.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('689', 'TEST2', 'img_2727.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2727.jpg');"
690;TEST2;img_2735.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2735.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('690', 'TEST2', 'img_2735.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2735.jpg');"
691;TEST2;img_2741.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2741.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('691', 'TEST2', 'img_2741.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2741.jpg');"
