iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
0,60,0.837854667981847,0.838626910996535,0.627587801043639,
0,61,0.846601373760258,0.845470913896913,2.00629037924867,
0,62,-0.847306332224107,-0.848034601318417,-0.291873459806634,
0,63,0.398399667785066,0.398090688098514,1.55176111324133,
0,64,0.530785648605171,0.531477627868918,-1.01633030443559,
0,65,0.735879137978998,0.735531538566191,0.918687349473144,
0,66,-1.01409723883369,-1.01601596460737,-0.452301317531081,
0,67,-0.256204306973076,-0.255466448944872,0.411604179591235,
0,68,-0.225111748278355,-0.223879520553345,0.570330003139058,
0,69,-0.280334866730168,-0.279398138997069,1.28868822440482,
0,70,-1.17618962593818,-1.17751404815455,0.144141655204324,
0,71,0.460797827832376,0.461790827506845,0.699400406115626,
0,72,0.216289180249356,0.21504549147357,-0.542526280351033,
0,73,0.286177337762992,0.286402453181968,0.46622023450396,
0,74,-0.153628264595309,-0.153807955964713,0.218464022966951,
0,75,1.87585018293092,1.87702465755245,-1.42704844410402,
0,76,0.773292692905674,0.774216223751915,1.07500257425964,
0,77,-0.0268163494608291,-0.0288911945439931,0.496551169037544,
0,78,-0.850470157568201,-0.849834285295896,-1.64806156822987,
0,79,0.235894759972835,0.236002429937242,-0.198548844313074,
0,80,-1.54175691290209,-1.54235643831524,-1.78300617008619,
0,81,0.898609566024404,0.89851086967155,1.91534319353193,
0,82,1.1805311749494,1.18188411269886,0.849731940035193,
0,83,0.0581820455616096,0.0589805416397439,-0.291044195317114,
0,84,0.373849116853637,0.375398271725976,-1.18787188771927,
0,85,0.563657333500287,0.562988807527198,-1.20683691113711,
0,86,1.30739196823062,1.30549812787085,0.00321113866171753,
0,87,0.662265839395282,0.662207214218759,-0.93334231302215,
0,88,-0.517277388611165,-0.516865537614999,-0.282521292924488,
0,89,0.379927161159443,0.379120965791823,0.836646620967837,
0,90,-0.9858332556251,-0.985382563979145,-0.180425904966626,
0,91,-0.401403628384194,-0.401568631888094,-1.4909266865023,
0,92,1.33586208156346,1.33540938703125,0.883430083882527,
0,93,-1.55968073497815,-1.55905863716684,-0.743837094829765,
0,94,0.466186252387552,0.465422451112614,2.41732062558745,
0,95,-1.65018703812742,-1.65048170725719,0.104619159281257,
0,96,-1.92300397400269,-1.92194988495632,-0.798550990772262,
0,97,-0.869065019116113,-0.870031410008791,-0.154618388772964,
0,98,-0.414819807686134,-0.414796475293948,-0.906720153994658,
0,99,1.26181955207829,1.26221643575267,0.212568308252914,
0,100,-0.876247732049618,-0.877273743242179,1.5373784707595,
0,101,2.44059976684038,2.44220902924195,2.79088540856436,
0,102,2.41940894692607,2.42023846510025,-0.363293320813478,
0,103,1.55017545605289,1.55058356027698,0.648490554328113,
0,104,-0.662101889915566,-0.661102466410337,-1.72999324482265,
0,105,-0.248197018123469,-0.247803361608199,-1.17278562717101,
0,106,-0.535089631820633,-0.535066307465015,-0.992066846656256,
0,107,1.0854200928511,1.08480376995241,0.764798962100537,
0,108,1.13827237202235,1.13470422509985,-0.122309051861324,
0,109,-0.701241735011077,-0.701740872051022,-2.20019589438147,
0,110,2.92998845295682,2.93042303413452,1.70563696061142,
0,111,1.21748410247015,1.21913344943561,0.491054382453115,
0,112,-0.0500766290324411,-0.0514402939336799,0.0815549039612987,
0,113,-1.3948203839889,-1.39614069661503,-0.244536374256635,
0,114,2.60529847499698,2.60539991728572,0.912642250862605,
0,115,0.25119443453151,0.250622601273228,1.34457810411028,
0,116,2.23770284106566,2.23782501013431,1.19707685627647,
0,117,1.18414480689195,1.18403625433168,0.423345136168117,
0,118,-0.830509814518168,-0.830814927270903,1.39097946201109,
0,119,0.660089966538077,0.662330502605431,0.421382825074236,
0,120,0.291791228856917,0.291482592453945,0.987846400586043,
0,121,0.693601971285547,0.693184083945423,0.929215341860226,
0,122,1.11923009198808,1.1195334695776,0.0453800772270177,
0,123,1.32406696754534,1.3237112444225,1.51910073048889,
0,124,1.82240514344777,1.82123585534269,0.950284546839645,
0,125,0.0283189938065611,0.0287344260130742,-0.866891179512623,
0,126,-0.0438248724058267,-0.0449511315997143,1.57071577729924,
0,127,-0.872607025244946,-0.873552208318919,0.0765198275451783,
0,128,1.65213295228319,1.65131615935741,-0.0421223590524685,
0,129,0.440565756712305,0.440036206349417,0.10510169181625,
0,130,1.02257038958023,1.02358339678192,2.08257069425451,
0,131,0.0942053316286131,0.0951783141439132,0.726360662848318,
0,132,1.61855908641312,1.61863625697767,0.297431331016016,
0,133,0.820037733768145,0.820554071039603,0.390341661093016,
0,134,0.822662359009146,0.822854012445577,-0.851964537734693,
0,135,0.495347726768446,0.496247660533172,0.425091011364962,
0,136,1.2761459388651,1.27642796123831,0.879168550282607,
0,137,1.24679643677185,1.24689746703279,-0.119822858584287,
0,138,-0.294966962197214,-0.294624376035799,0.242457085225545,
0,139,0.103730683819811,0.103363278869431,1.80872233819591,
0,140,-1.25526694517157,-1.25511037411688,1.16009068409944,
0,141,-0.0381583095437116,-0.0381360358474604,-0.452186406268453,
0,142,1.19475500983936,1.19571049878133,-0.0965785639589288,
0,143,-0.41031095840265,-0.412509793099704,-0.774812952300416,
0,144,0.992764396274144,0.991964142797988,1.01347682747012,
0,145,-0.192539601833575,-0.192573486444538,-0.690576682127937,
0,146,0.225635269123915,0.225113588713744,-0.541085997082903,
0,147,-1.83200601643193,-1.83116936501487,0.261377001814105,
0,148,-1.24431677898339,-1.24556276596477,-0.462213315111762,
0,149,-0.849816694052993,-0.849734324353257,-1.7014331279159,
0,150,-1.65301959052223,-1.65360450125513,-0.640347970290899,
0,151,-0.921980301385685,-0.921032052947994,2.0339050633449,
0,152,0.277589243467127,0.278514681998294,0.641008305877141,
0,153,-1.9709042172305,-1.97080581055602,1.17290205944247,
0,154,0.206678393544748,0.204258239142667,-0.781029764961111,
0,155,1.70927800255931,1.70945334255139,-0.915546737925992,
0,156,0.817100023926077,0.816582830770691,0.975376503963893,
0,157,-0.422376915692943,-0.423109623475332,-1.01986459532324,
0,158,0.444848783288044,0.446626856628107,0.262691589555064,
0,159,-0.650466442414549,-0.650825972990469,-0.823255612490583,
0,160,-0.344833584927854,-0.344489103613008,-0.0699917074697897,
0,161,0.276649916476727,0.277017866702022,-2.36527645818206,
0,162,2.96309843392659,2.96376660162432,1.82267305103171,
0,163,0.640171581701672,0.639405861739978,0.219498033890557,
0,164,-1.33237850020125,-1.33457937125995,-1.66792967210106,
0,165,-2.04090845230259,-2.04112217450941,-0.700457356498277,
0,166,-0.40918053183598,-0.409769689709821,-0.00331070668682902,
0,167,-0.0127618301802196,-0.0128608653920631,-0.506696323365028,
0,168,1.50253373323022,1.50190688403288,0.963147261942649,
0,169,0.110840594280677,0.111888584549937,0.321462915926407,
0,170,-0.587348438877435,-0.585654479125659,-0.447724121073743,
0,171,0.863708930305049,0.862927425905536,0.878407661216271,
0,172,1.2086980805326,1.20922400215595,-0.739204737531863,
0,173,-0.938626503117177,-0.938513495870768,0.143785192311068,
0,174,-0.295732040766519,-0.295714262002077,-2.93106044326982,
0,175,-0.361260184705901,-0.360374317930916,0.720826695962368,
0,176,-0.435044274116339,-0.436243244217489,1.04071605576234,
0,177,0.870549334090798,0.869969817943178,-0.16645204059648,
0,178,1.12746749762348,1.12805884214785,1.0959883720963,
0,179,-1.21724200444381,-1.21752248869963,-0.198956175866138,
0,180,1.27733157386241,1.27717326004981,0.00174109072292733,
0,181,0.127113028228279,0.127753372135741,-1.13332180076463,
0,182,-2.22656065645357,-2.22612399615344,1.2252881459252,
0,183,0.941241214189866,0.940909497737539,0.27158902573745,
0,184,2.55738084762435,2.55757069002127,0.590120486222831,
0,185,0.561503362658568,0.561617743795256,0.329338179141138,
0,186,-0.645174539979602,-0.644319924436554,-0.451374161378541,
0,187,-0.392073595449981,-0.391787966427091,-3.08017135678906,
0,188,-0.0236859314335337,-0.02385360558493,-0.440441801724803,
0,189,0.414346429848246,0.414354717372499,-0.380065075144993,
0,190,-0.269075303447703,-0.268138253987589,0.621039452052422,
0,191,-0.534095053086329,-0.534921816290516,-0.488433101373838,
0,192,-0.488082194995687,-0.48867485252228,0.761023322625294,
0,193,0.932790302120596,0.93240811072099,-0.539376223789572,
0,194,-0.814052796274477,-0.8138587444714,0.479509450945713,
0,195,-0.0141355912406634,-0.0141838791091634,0.833478309150769,
0,196,0.147548134175438,0.14639182528281,-0.726969778481913,
0,197,-1.8749260269394,-1.87439092326645,-1.18605843357837,
0,198,0.210716788993318,0.211082939577482,-0.250991340834079,
0,199,0.919545596916977,0.919040590530785,1.78725821032051,
0,200,-2.54015303838555,-2.54029674555683,-2.16503142683848,
0,201,-0.710293891747262,-0.711102949566165,-0.0039934617935116,
0,202,-0.231178196231074,-0.23001306761992,-0.447484973819612,
0,203,1.33265266876963,1.33150169799839,-0.302319669073607,
0,204,1.94516630799722,1.94406184113053,1.75765971669178,
0,205,-0.0641407152558194,-0.0640792880228848,1.42261853642279,
0,206,-0.359843688792395,-0.359346204319619,-2.22120186093682,
0,207,-0.272112836929008,-0.272743793879446,-0.92719212581897,
0,208,0.254386070686263,0.255650037470039,0.462843787917573,
0,209,0.125205421420105,0.124902590870615,-0.509882942038967,
0,210,-0.693048366312202,-0.693909625425632,-0.797253419475874,
0,211,0.0203165223496303,0.0194312801045145,0.74554415827545,
0,212,0.973081382372789,0.974186204802618,-0.499537282175018,
0,213,0.258294771060528,0.256926011117756,-0.155595944406883,
0,214,0.138078549865506,0.138974322237907,-0.781368837629609,
0,215,0.175250993479349,0.174111548309377,0.363765265198027,
0,216,0.0151913797365228,0.0146462262734506,1.07643468692396,
0,217,-0.446916747871353,-0.445706437035386,1.04888493775564,
0,218,-1.46456914257943,-1.46317133840123,-1.67130622940436,
0,219,-0.046323746545366,-0.0449836585258106,1.18546659962775,
0,220,-0.59934535420603,-0.600449572796738,1.12872332887122,
0,221,0.219693801819994,0.219394929609784,0.0396317311301042,
0,222,0.234167496021234,0.234052935367036,-0.223933856693298,
0,223,-0.71319290145313,-0.712321321177461,0.716895704348517,
0,224,-0.394022078493765,-0.393799068767033,0.31483123527951,
0,225,-1.41933816078304,-1.41951524386669,-0.378649935941847,
0,226,0.909662692266025,0.910469695514529,-0.479987998550165,
0,227,0.986232699956836,0.98539174128983,0.180583203705001,
0,228,-0.25767912245101,-0.258245692983465,0.435631324827983,
0,229,-0.34293366897853,-0.342809507374139,0.074472475386041,
0,230,1.0360198325727,1.03665506811589,-0.747544169963285,
0,231,1.7994278502425,1.79872318583428,2.73660256580641,
0,232,-1.1431334078713,-1.14339925443705,-1.16105115274895,
0,233,-0.102696745488369,-0.10274235503657,-1.45509627020185,
0,234,0.903944119740055,0.904357821600619,0.742613336385949,
0,235,-0.384137107637762,-0.384952430768221,-1.74903682321193,
0,236,-1.56901102990695,-1.5671136145367,0.180278027574002,
0,237,0.252549968683371,0.253466665585865,-0.725516857336861,
0,238,0.519383461383465,0.519836718132332,0.72729159747644,
0,239,0.556613882304307,0.556937723020199,0.7562480744626,
0,240,-0.120419383373576,-0.120375690024365,0.9437281517643,
0,241,-0.519902330912567,-0.518476193800963,0.568874884361456,
0,242,0.479583001955121,0.47897735485602,0.513986500052975,
0,243,1.14636721092083,1.14565361680482,1.218023426799,
0,244,0.232798010687959,0.232895279978814,0.135371968665776,
0,245,-0.277712994699815,-0.278566232997902,2.45657838683139,
0,246,-1.39973267158435,-1.40147128126288,-0.691557892854303,
0,247,0.244854386291384,0.244942548263309,-0.606726446872912,
0,248,0.361310053129422,0.361506611662738,-1.38985281825098,
0,249,0.626531477837425,0.626412054456652,0.528983323818473,
0,250,0.37271648381741,0.373040987485722,0.784662772870745,
0,251,-0.110582468105664,-0.111232362385424,2.02245194647507,
0,252,-0.0144665415176556,-0.0152431640685463,0.54426930692949,
0,253,0.609584410685242,0.609156377770019,-0.541704712725935,
0,254,1.16748493411618,1.1669104649655,0.581096888208428,
0,255,-0.560928324287447,-0.557960497115207,-0.263711774604088,
0,256,0.170359848640246,0.170476826434978,1.39307486427645,
0,257,-0.811576228886717,-0.811333014114088,-0.59408335456289,
0,258,-0.183729983321357,-0.184376154905636,-1.1822189409162,
0,259,0.167740962502301,0.169408475122355,-0.140527153090317,
0,260,0.341540495619466,0.342218952967335,-1.01921543404506,
0,261,-0.529962498978716,-0.529529389715094,0.524513921413196,
0,262,0.149701131386976,0.152091601869601,-0.861350004113881,
0,263,0.812313696078765,0.813338657570461,1.35007817438899,
0,264,-1.07709370862736,-1.07534225397736,-0.294456336909366,
0,265,0.415766035128458,0.415030567854445,1.46176101690177,
0,266,-0.943374090337527,-0.942118228612215,-1.12397335741404,
0,267,1.30668194318902,1.30747930191604,0.803905207743307,
0,268,2.00070117872854,1.99917479066764,0.224263601426851,
0,269,0.633454766075849,0.634286139349244,1.10774593144168,
0,270,1.01011547917531,1.01016098459309,-1.05949642953763,
0,271,0.944434911454093,0.944368458615397,-0.042595279688185,
0,272,-0.868996425489742,-0.869740674310151,-0.357336834989721,
0,273,0.90098247879636,0.90138867243121,1.23188601027158,
0,274,-1.35533870974361,-1.35581823812916,-0.574812965799399,
0,275,0.828256102850427,0.829379486207889,1.76986450906169,
0,276,-1.05522057868456,-1.05537204349932,-0.622312063055487,
0,277,0.317427870250765,0.316478015111593,-0.765827735792013,
0,278,0.657166742496595,0.657236083396913,-0.403978897224846,
0,279,0.0578842001099802,0.0570870302197635,-0.0785303617919009,
0,280,-0.527479021311017,-0.526207388911678,-0.17029561536599,
0,281,0.217021282078331,0.21666549789622,-1.17365973079367,
0,282,-0.508506077436566,-0.509437000699413,0.72640397356307,
0,283,-0.300011512943479,-0.297776832506419,0.349233204186159,
0,284,-0.137433979905319,-0.137528478154656,-0.809632876389482,
0,285,-0.862796406461222,-0.863475836242949,0.532033272310583,
0,286,-1.06937262023627,-1.06890103330725,-1.53384114002615,
0,287,-1.04816049603601,-1.0492331924217,0.444551101201725,
0,288,-0.614579902357077,-0.613476923659792,-0.856466141733017,
0,289,-1.11850266765599,-1.11867836926296,-1.16180073870293,
0,290,1.74278822520922,1.74356183625091,0.613895166063752,
0,291,0.11346541722415,0.114473679306827,-0.199894284988108,
0,292,-0.483730232764567,-0.484011992223125,0.102747146701932,
0,293,-0.8839272930498,-0.884565483395994,-0.0792664482530647,
0,294,-0.359537566245711,-0.35906759967209,-0.389478146350651,
0,295,0.467718898166402,0.467365552779454,0.111527464350683,
0,296,1.17101255494584,1.17193313920917,1.20820526155489,
0,297,-0.15275084218372,-0.152469265873215,0.635839129132804,
0,298,1.35697123904413,1.35754710166419,3.47164907380883,
0,299,-0.790184428854757,-0.790221141614764,-2.44304799638406,
0,300,-0.115676155264664,-0.115966140502405,0.0628093615193489,
0,301,-0.51879015212936,-0.519526305097509,0.994303817286246,
0,302,-0.132868546698691,-0.132388850237204,0.327656178403392,
0,303,0.46358847737356,0.461701685950101,-0.452859425781108,
0,304,-0.222802520000007,-0.222514557002941,-0.46036058368739,
0,305,-1.44720438645748,-1.44721334316194,1.42901733857367,
0,306,0.656269386848049,0.655171034629668,0.0415135353974032,
0,307,2.22086010894606,2.22088699714385,2.4983139258332,
0,308,0.701678542802525,0.702931623423104,1.41310985062454,
0,309,-0.652662187249007,-0.652323862459167,-0.511019406741174,
0,310,-0.0921430723199204,-0.0920270981401957,0.928131550142477,
0,311,-0.148557994741664,-0.147979428764898,-1.86463567148523,
0,312,0.384501051751249,0.385845045787662,-0.0618945776720292,
0,313,1.31850836618111,1.31885391995066,1.97748136133116,
0,314,0.267486864233742,0.267945801079187,-2.21057835959521,
0,315,-0.679339099511506,-0.678811228451449,0.0316689139477491,
0,316,0.875582174533527,0.875902041841272,0.813527804806328,
0,317,-2.43437314722614,-2.43552410023411,0.562627358418945,
0,318,1.28509373841885,1.28560884926943,-0.29913079635554,
0,319,0.651360791259569,0.65175299275259,0.292904458911947,
0,320,-0.611764313471889,-0.612288960637413,0.90119737626686,
0,321,-0.197854523953379,-0.198320412862462,-0.29594101821559,
0,322,1.43207078954087,1.43320801036943,0.540107887765913,
0,323,1.08837382974198,1.08785671475688,-0.00354362271334665,
0,324,0.541442967036414,0.539976076660373,1.65635756332954,
0,325,1.82504281103842,1.82549960278534,0.569846737200348,
0,326,-0.857435180052073,-0.855928712187006,0.462565441254286,
0,327,-1.01951738066971,-1.0200288012629,-3.23254038801828,
0,328,0.237867772496993,0.237852739831256,-0.237858089267361,
0,329,-0.648922203568823,-0.64917491193651,-1.02144167186227,
0,330,0.187933728057828,0.189567525274797,-1.174921580198,
0,331,0.952727063845862,0.952974422020282,0.398786261017264,
0,332,-0.7745361930673,-0.774326743351796,-0.731112879920395,
0,333,-0.292265485268955,-0.292576664719661,-0.323698330266655,
0,334,0.717790967508314,0.716663762514568,1.0624206770792,
0,335,-0.202635486781208,-0.203913920621191,-1.41575415712403,
0,336,-0.449462259520389,-0.449578658791949,1.20594724448279,
0,337,-1.08665049550957,-1.08672474344107,-1.83936765257349,
0,338,-0.293609580085446,-0.29318458320169,-0.694288021261225,
0,339,-0.744133403453222,-0.746013394097887,-1.92081450218633,
0,340,-0.55120008858518,-0.550744525604336,-0.367885435937215,
0,341,-0.379893798887308,-0.378726161727482,-2.3153264176364,
0,342,-0.557685083646494,-0.556830406976411,0.990123490596284,
0,343,1.07724362708464,1.07795560281371,-0.0986481461664465,
0,344,-0.800985263830276,-0.799450966164053,0.587229066576563,
0,345,-0.625223472429428,-0.624695325625321,-1.65460971238633,
0,346,-0.553055407162214,-0.55274294669306,0.139033089649189,
0,347,1.16571009207956,1.16476607778344,0.229368718829837,
0,348,-0.540884046125601,-0.540877983119584,-0.710805522347961,
0,349,0.666206111093703,0.66631538312875,-1.63935145907667,
0,350,-1.53629183009671,-1.53613527976208,-0.495694088287529,
0,351,0.600764903402165,0.600269511551882,-0.640124368732018,
0,352,-0.0734914881787558,-0.0727373585569507,-0.823096449330877,
0,353,-1.95603238178847,-1.95569469167651,0.0561096768185044,
0,354,0.624862811614175,0.623776685310371,-0.308931260899456,
0,355,-0.980161074628387,-0.980119219418162,1.08768773412094,
0,356,0.535143830787512,0.534906778699286,-0.210854329575927,
0,357,-0.612755162425146,-0.612116788257888,-0.583111894342651,
0,358,-0.512179815142749,-0.510645127700105,-0.888579137122888,
0,359,1.28408234816845,1.28447099202615,0.203366301847696,
0,360,-0.854322318322116,-0.854144798396783,1.164491181586,
0,361,0.81450047739616,0.815670086815628,0.837065010885436,
0,362,1.3914634332101,1.39259497599536,-1.02136448658553,
0,363,1.52871036493531,1.5284415699643,0.940817175626522,
0,364,-1.70946977266687,-1.70974592748188,-0.896522120755987,
0,365,-0.0928063466183725,-0.0921175690244248,1.23018878419276,
0,366,1.04483258351224,1.04710052819909,-0.879599211911737,
0,367,-0.0969464309296995,-0.0962992208172309,0.137000230010749,
0,368,-0.296266351363851,-0.296567305115318,-1.15419876319231,
0,369,0.0374510275040856,0.0385048751906094,0.634324511157721,
0,370,2.07643343138842,2.07734219530496,2.43934789922061,
0,371,1.41893046506408,1.41946598910433,3.38792147878398,
0,372,0.154436596393043,0.153928364723624,-1.33472367490544,
0,373,0.286162879446861,0.284171715876027,-0.252310895854305,
0,374,0.182148798286653,0.182957166917996,0.0348097957977524,
0,375,-0.294129300597125,-0.295372408545783,-0.115493183616511,
0,376,0.851879689910105,0.850617711626331,0.675987314657106,
0,377,-0.12653208248175,-0.127717704325656,0.765684888446634,
0,378,-1.7781357739397,-1.77775944977225,-0.319563855552665,
0,379,-0.525636662481132,-0.527783420078631,-0.654509131609522,
0,380,0.562870212326594,0.563130007892076,0.169232935052544,
0,381,0.312353130612902,0.313096067972018,2.58876183260725,
0,382,-0.691994373252533,-0.692059525778342,0.257999222417893,
0,383,-1.1564016350296,-1.15579991778726,-0.691147766703493,
0,384,1.08600872226093,1.08786323115395,-0.211766995875882,
0,385,-0.277053649871548,-0.278107300012153,-1.58232812580628,
0,386,0.310636155169836,0.311889369235116,-0.406488547711864,
0,387,-0.684066905276787,-0.682862998693726,-1.25500096668192,
0,388,-0.736592545136616,-0.737425541201011,1.06925959174842,
0,389,-1.16095092116654,-1.16163447473941,-0.326105296524241,
0,390,-0.241060194945335,-0.241071195158479,0.412810697183673,
0,391,0.534409593380253,0.53403172800438,-0.0892025802430307,
0,392,-0.310382906408036,-0.31005587443255,-0.90663877525868,
0,393,0.879166769723009,0.877754267162826,0.535743448810624,
0,394,1.41160201898491,1.41222551112196,-0.697547808526066,
0,395,0.637359551923076,0.638683073859981,0.861208905820593,
0,396,1.44424043831041,1.4447464236465,-0.399890579420723,
0,397,1.6439181002051,1.64389392113945,1.38883397076947,
0,398,-0.261457467618658,-0.260418427343329,-1.66337068712821,
0,399,0.248005119779487,0.247647552544563,-0.953494414900798,
0,400,0.112995685159393,0.114194067867411,1.03441158131462,
0,401,0.436169075865139,0.437271305962638,-0.330858854480076,
0,402,-0.0464384192533627,-0.0469192596620631,0.266575869364834,
0,403,1.33973814736137,1.34026055041576,0.363592300310715,
0,404,-0.107695608415818,-0.108849180921333,1.84633190865815,
0,405,0.144407663599503,0.14372593689186,0.243674308689011,
0,406,1.12342072248542,1.12434167571961,2.13928771327587,
0,407,0.205265979341781,0.204581963080583,-0.188914232161876,
0,408,-0.00363485604483598,-0.00215908839296666,0.618776161539714,
0,409,0.388756939812402,0.388877283275748,-0.108969736288027,
0,410,-0.721136338957324,-0.722565463995648,-0.693359567840525,
0,411,0.429236890762953,0.430031100599315,1.71506258115638,
0,412,-0.468544343363877,-0.467843800535308,-0.0052107386808462,
0,413,0.121108787014861,0.122044823672223,-1.94708757766703,
0,414,-0.160379017337556,-0.160315286953684,0.627771606995471,
0,415,0.625561731729118,0.625636636313781,-0.480596433164141,
0,416,-0.962385603682109,-0.962697830459949,0.540925875583197,
0,417,-1.10198828901455,-1.10410921819668,0.212435555845622,
0,418,-0.290488165423021,-0.291391374202687,0.78283213504984,
0,419,1.44943999627764,1.45012857323488,1.39319987565863,
0,420,1.13232562740084,1.13264492744883,-0.965635623510061,
0,421,1.22115511185988,1.22027580414091,-0.715326384264288,
0,422,1.98467066176468,1.98362679893078,0.196809926482546,
0,423,0.838673731906709,0.83766314646053,0.723608648516251,
0,424,-0.849616715809545,-0.850144150836181,1.21053595294931,
0,425,-0.60208564766647,-0.601330873957717,0.359110007361461,
0,426,0.928440344017509,0.928909046976592,-0.962346596747487,
0,427,-1.04926466330442,-1.04980599742434,-1.86812604711361,
0,428,1.10220258218496,1.10359979981535,1.18957393895184,
0,429,1.12609880902803,1.12631235397981,-0.45111858975953,
0,430,-2.28073140343368,-2.27933289236868,-1.15359750268458,
0,431,-1.50942652026597,-1.50777510312171,-0.211775041071594,
0,432,-1.3995513838472,-1.39787531796002,-0.540128383765133,
0,433,0.286052765985517,0.285292617298365,1.02292911193929,
0,434,-1.73571125402187,-1.73568185037385,0.138889956678013,
0,435,1.26230582799454,1.26267606184889,-1.11796713167534,
0,436,-0.297281008189514,-0.29734081521347,1.60961616458445,
0,437,0.3859648346534,0.385543911690441,-0.107615602747563,
0,438,-0.646837412817652,-0.646604364244485,-0.313919920855182,
0,439,0.292794807393676,0.29311025398144,-0.441201484725479,
0,440,-2.02290026954139,-2.02142046175637,0.0570221675987825,
0,441,-0.969863812323151,-0.969182109520139,-0.307866185211426,
0,442,0.699994175899622,0.698381495941913,0.422228242632515,
0,443,-0.046217482590258,-0.0457566732444445,1.3714117319695,
0,444,1.87831851366772,1.87722200369602,0.298982318354706,
0,445,-1.29066724448617,-1.29152095464405,-0.505126545972194,
0,446,1.14230058162999,1.14179971623458,-1.09629665314116,
0,447,-1.03687275557135,-1.03861354354535,1.113340489545,
0,448,0.225770543442149,0.225109580822166,0.699500808891501,
0,449,0.504293174761393,0.503402807492662,-1.14142726535894,
0,450,-0.562857025809227,-0.563279819477578,0.0272784031335065,
0,451,0.680848909383633,0.682006157157793,2.22394345351724,
0,452,0.277489439486311,0.278129916920011,0.339471520406188,
0,453,0.144370105809397,0.143806007854134,0.661354680270311,
