TIME;Swap_output;TIME;ZCB_Yield;Log_ZCB_Yield;INV_ZCB_Yield;TIME;ZCR_YC;Forward_YC;Fwd_ZCB_YC
7.5;0.009794775472;2;0.9977026443;0.002299998625;1.002302646;2;0.001150660815;0.002940697734;1.000245088
8;0.01065208147;2.083333333;0.9974581791;0.00254505677;1.002548298;2.083333333;0.00122237374;0.003076197292;1.000256383
8.5;0.01147908746;2.166666667;0.9972025137;0.002801406544;1.002805334;2.166666667;0.001293793096;0.003224491462;1.000268744
9;0.01225796291;2.25;0.9969345938;0.003070114166;1.003074832;2.25;0.001365426532;0.003387604259;1.00028234
9.5;0.01297087727;2.333333333;0.9966531985;0.003352414521;1.00335804;2.333333333;0.001437781699;0.003567558909;1.000297341
10;0.0136;2.416666667;0.996356941;0.003649711096;1.003656379;2.416666667;0.001511366246;0.00376637775;1.000313914
10.5;0.01413418863;2.5;0.9960442687;0.003963575909;1.003971441;2.5;0.001586687823;0.003986096831;1.00033223
11;0.01458905295;2.583333333;0.9957134629;0.004295750645;1.004304991;2.583333333;0.001664254554;0.004228798964;1.000352462
11.5;0.01498689079;2.666666667;0.9953626354;0.004648150558;1.00465897;2.666666667;0.001744576465;0.004496528214;1.000374781
12;0.01535;2.75;0.9949897322;0.005022861243;1.005035497;2.75;0.001828164055;0.004791313458;1.000399356
12.5;0.0156966366;2.833333333;0.9945925359;0.005422137364;1.005436864;2.833333333;0.001915527824;0.005115181956;1.000426356
13;0.01602888934;2.916666667;0.9941686661;0.005848402527;1.005865538;2.916666667;0.002007178272;0.005470159152;1.000455951
13.5;0.01634480513;3;0.993715581;0.006304249123;1.006324163;3;0.002103625897;0.005853618734;1.000487921
14;0.01664243089;3.083333333;0.9932309632;0.006792050685;1.006815169;3.083333333;0.002205255256;0.006247981691;1.000520801
14.5;0.01691981354;3.166666667;0.992713957;0.007312715826;1.007339519;3.166666667;0.002311947119;0.006647864908;1.000554142
15;0.017175;3.25;0.992164157;0.007866704568;1.007897728;3.25;0.002423456317;0.007052285137;1.000587863
15.5;0.01740658579;3.333333333;0.9915812429;0.008454394996;1.008490234;3.333333333;0.002539537676;0.007460259789;1.000621882
16;0.01761536085;3.416666667;0.99096498;0.009076083312;1.009117396;3.416666667;0.002659946023;0.00787080698;1.000656116
16.5;0.01780266373;3.5;0.9903152186;0.009731983893;1.009779494;3.5;0.002784436188;0.008282935336;1.000690483
17;0.01796983295;3.583333333;0.9896318947;0.0104222285;1.010476729;3.583333333;0.002912762759;0.008695621685;1.000724898
17.5;0.01811820707;3.666666667;0.9889150324;0.01114686365;1.011209221;3.666666667;0.003044679371;0.009107871037;1.000759277
18;0.01824912462;3.75;0.9881647413;0.0119058529;1.01197701;3.75;0.003179939421;0.009518698994;1.00079354
18.5;0.01836392415;3.833333333;0.9873812152;0.01269907781;1.012780054;3.833333333;0.003318296304;0.009927122019;1.000827602
19;0.01846394419;3.916666667;0.9865647319;0.01352633798;1.013618233;3.916666667;0.003459503418;0.01033215745;1.000861384
19.5;0.0185505233;4;0.9857156523;0.0143873511;1.014491347;4;0.003603314159;0.01073280361;1.0008948
20;0.018625;4.083333333;0.984834422;0.0152817514;1.015399114;4.083333333;0.003749481516;0.01112799669;1.000927763
20.5;0.01868868923;4.166666667;0.9839215758;0.01620908446;1.016341164;4.166666667;0.003897756844;0.01151672796;1.000960188
21;0.01874281146;4.25;0.9829777324;0.01716881179;1.017317043;4.25;0.004047891091;0.01189800866;1.000991992
21.5;0.01878856354;4.333333333;0.9820035923;0.01816031251;1.018326214;4.333333333;0.004199635205;0.01227085098;1.001023094
22;0.01882714233;4.416666667;0.9809999372;0.01918288343;1.019368057;4.416666667;0.004352740135;0.01263426801;1.00105341
22.5;0.01885974469;4.5;0.9799676294;0.0202357391;1.02044187;4.5;0.004506956827;0.01298722997;1.001082855
23;0.01888756748;4.583333333;0.9789076144;0.02131800826;1.02154686;4.583333333;0.004662035431;0.01332857043;1.001111331
23.5;0.01891180754;4.666666667;0.9778209314;0.02242872246;1.022682137;4.666666667;0.004817722901;0.01365724401;1.001138752
24;0.01893366175;4.75;0.9767087028;0.02356682613;1.023846718;4.75;0.004973765389;0.01397224834;1.001165032
24.5;0.01895432695;4.833333333;0.9755721299;0.02473118016;1.025039533;4.833333333;0.005129909051;0.01427258183;1.001190089
25;0.018975;4.916666667;0.9744124919;0.02592056198;1.026259421;4.916666667;0.005285900041;0.01455724368;1.00121384
25.5;0.01899664095;5;0.9732311453;0.02713366562;1.027505136;5;0.005441484512;0.0148281951;1.001236447
26;0.01901926258;5.083333333;0.9720292829;0.02836934854;1.028775591;5.083333333;0.005596457435;0.01509666648;1.001258847
26.5;0.01904264088;5.166666667;0.970807185;0.02962740408;1.030070662;5.166666667;0.005750809052;0.01536567788;1.001281293
27;0.01906655183;5.25;0.969564888;0.03090787724;1.031390485;5.25;0.005904578419;0.01563538417;1.001303798
27.5;0.0190907714;5.333333333;0.9683024173;0.03221082592;1.03273521;5.333333333;0.006057804592;0.01590594014;1.001326374
28;0.01911507557;5.416666667;0.9670197875;0.03353632093;1.034105003;5.416666667;0.00621052663;0.01617750043;1.001349034
28.5;0.01913924032;5.5;0.9657170023;0.03488444597;1.035500046;5.5;0.006362783589;0.01645023347;1.001371793
29;0.01916304164;5.583333333;0.9643940534;0.03625529876;1.036920537;5.583333333;0.006514614735;0.01672435082;1.001394668
29.5;0.01918625549;5.666666667;0.9630509176;0.03764899466;1.038366697;5.666666667;0.006666060166;0.01700002519;1.001417673
30;0.01920865787;5.75;0.9616875594;0.03906566342;1.039838761;5.75;0.006817160189;0.01727741571;1.001440822
30.5;0.01923006937;5.833333333;0.9603039327;0.04050544807;1.041336983;5.833333333;0.006967955112;0.01755668141;1.001464128
31;0.01925048914;5.916666667;0.9588999808;0.04196850485;1.042861633;5.916666667;0.007118485242;0.01783798122;1.001487604
31.5;0.01926996095;6;0.9574756364;0.04345500329;1.044412998;6;0.007268790886;0.01812148257;1.001511264
32;0.01928852857;6.083333333;0.9560308211;0.04496512683;1.045991382;6.083333333;0.00741891247;0.01840737967;1.001535125
32.5;0.01930623577;6.166666667;0.9545654434;0.04649907514;1.04759711;6.166666667;0.007568890898;0.01869584233;1.001559201
33;0.01932312633;6.25;0.9530794009;0.048057062;1.049230525;6.25;0.007718767192;0.0189870318;1.001583505
33.5;0.019339244;6.333333333;0.9515725809;0.04963931465;1.050891987;6.333333333;0.007868582377;0.01928110925;1.001608051
34;0.01935463257;6.416666667;0.9500448607;0.05124607375;1.052581874;6.416666667;0.008018377475;0.0195782357;1.001632851
34.5;0.0193693358;6.5;0.9484961076;0.0528775934;1.054300584;6.5;0.008168193508;0.01987859032;1.001657922
35;0.01938339747;6.583333333;0.9469261778;0.05453414259;1.056048532;6.583333333;0.008318071733;0.02018240873;1.001683283
35.5;0.01939686135;6.666666667;0.9453349121;0.05621600998;1.05782616;6.666666667;0.008468054338;0.02048987486;1.001708948
36;0.0194097712;6.75;0.9437221398;0.05792349956;1.05963393;6.75;0.008618183742;0.02080115474;1.001734933
36.5;0.01942217079;6.833333333;0.942087681;0.05965692912;1.061472324;6.833333333;0.008768502368;0.02111641426;1.00176125
37;0.01943410391;6.916666667;0.9404313459;0.06141663031;1.063341842;6.916666667;0.008919052634;0.02143581917;1.001787915
37.5;0.01944561432;7;0.9387529358;0.06320294857;1.065243007;7;0.009069876962;0.02175774791;1.00181479
38;0.01945674578;7.083333333;0.9370523821;0.06501609423;1.0671762;7.083333333;0.009220996554;0.02207505124;1.001841281
38.5;0.01946754208;7.166666667;0.9353301767;0.06685568183;1.069141171;7.166666667;0.009372347731;0.02238565089;1.001867212
39;0.01947804697;7.25;0.933586972;0.06872115274;1.071137484;7.25;0.009523845598;0.02268921456;1.001892557
39.5;0.01948830424;7.333333333;0.9318234434;0.07061192062;1.073164672;7.333333333;0.009675405258;0.02298541015;1.001917286
40;0.01949835766;7.416666667;0.9300402897;0.07252737147;1.075222236;7.416666667;0.009826941814;0.02327390585;1.001941374
40.5;0.01950824401;7.5;0.928238232;0.07446686362;1.077309645;7.5;0.009978370371;0.02355432622;1.001964788
41;0.01951797218;7.583333333;0.9264180168;0.07642972414;1.07942633;7.583333333;0.01012960554;0.02382616068;1.001987486
41.5;0.01952754409;7.666666667;0.9245804263;0.07841523753;1.081571675;7.666666667;0.01028056;0.02408902379;1.002009435
42;0.01953696164;7.75;0.922726268;0.08042265618;1.083745022;7.75;0.01043114593;0.02434257327;1.002030607
42.5;0.01954622675;7.833333333;0.9208563709;0.08245120395;1.085945682;7.833333333;0.01058127551;0.02458646705;1.002050973
43;0.01955534133;7.916666667;0.9189715853;0.08450007621;1.088172927;7.916666667;0.01073086092;0.02482036326;1.002070504
43.5;0.01956430728;8;0.9170727823;0.08656843981;1.090425994;8;0.01087981435;0.02504387407;1.002089169
44;0.01957312652;8.083333333;0.9151608569;0.08865542932;1.092704078;8.083333333;0.01102804749;0.02525646948;1.002106922
44.5;0.01958180095;8.166666667;0.9132367381;0.09076013511;1.09500632;8.166666667;0.01117547012;0.0254577517;1.002123731
45;0.01959033249;8.25;0.9113013789;0.09288161442;1.097331819;8.25;0.01132199154;0.02564736833;1.002139566
45.5;0.01959872305;8.333333333;0.9093557519;0.09501889511;1.099679633;8.333333333;0.01146752104;0.02582496717;1.002154398
46;0.01960697453;8.416666667;0.9074008494;0.09717097571;1.102048781;8.416666667;0.01161196791;0.02599019613;1.002168197
46.5;0.01961508885;8.5;0.9054376823;0.09933682538;1.10443824;8.5;0.01175524145;0.02614264946;1.002180929
47;0.01962306792;8.583333333;0.9034672844;0.1015153795;1.106846941;8.583333333;0.01189725042;0.02628175598;1.002192546
47.5;0.01963091365;8.666666667;0.9014907241;0.1037055258;1.109273754;8.666666667;0.01203790147;0.02640709884;1.002203015
48;0.01963862795;8.75;0.8995090924;0.1059061174;1.111717501;8.75;0.01217710073;0.02651831404;1.002212303
48.5;0.01964621273;8.833333333;0.8975234984;0.1081159769;1.114176957;8.833333333;0.01231475431;0.02661503768;1.002220381
49;0.01965366989;8.916666667;0.8955350691;0.1103338967;1.116650854;8.916666667;0.01245076834;0.0266969059;1.002227219
49.5;0.01966100136;9;0.8935449491;0.1125586389;1.11913788;9;0.01258504895;0.02676350239;1.002232781
50;0.01966820904;9.083333333;0.8915543038;0.1147889307;1.12163667;9.083333333;0.01271750175;0.02681424956;1.002237019
50.5;0.01967529472;9.166666667;0.8895643313;0.1170234515;1.124145792;9.166666667;0.01284803045;0.02684872069;1.002239898
51;0.01968225974;9.25;0.8875762508;0.1192608449;1.126663764;9.25;0.01297653823;0.02686654056;1.002241387
51.5;0.01968910531;9.333333333;0.8855912984;0.1214997233;1.129189053;9.333333333;0.01310292829;0.02686733392;1.002241453
52;0.01969583267;9.416666667;0.8836107266;0.1237386678;1.131720077;9.416666667;0.01322710382;0.02685072548;1.002240066
52.5;0.01970244302;9.5;0.8816358046;0.1259762283;1.134255205;9.5;0.01334896803;0.02681627979;1.002237189
53;0.01970893758;9.583333333;0.8796678216;0.1282109182;1.136792748;9.583333333;0.01346842357;0.02676337717;1.00223277
53.5;0.01971531758;9.666666667;0.877708101;0.1304411997;1.139330945;9.666666667;0.013585371;0.02669157061;1.002226773
54;0.01972158423;9.75;0.8757579866;0.1326654972;1.141867976;9.75;0.01369971034;0.02660047197;1.002219165
54.5;0.01972773875;9.833333333;0.8738188387;0.1348822032;1.14440197;9.833333333;0.01381134162;0.02648969292;1.002209913
55;0.01973378235;9.916666667;0.8718920334;0.1370896776;1.146930998;9.916666667;0.01392016484;0.02635884491;1.002198985
55.5;0.01973971627;10;0.869978963;0.139286248;1.149453082;10;0.01402608005;0.02621165674;1.002186692
56;0.01974554172;10.08333333;0.8680807378;0.1414705528;1.151966582;10.08333333;0.01412902176;0.0260644787;1.0021744
56.5;0.01975125991;10.16666667;0.866197278;0.1436425927;1.154471418;10.16666667;0.01422906255;0.02592177884;1.002162483
57;0.01975687206;10.25;0.864328183;0.1458027409;1.156967943;10.25;0.01432630951;0.02578397489;1.002150975
57.5;0.0197623794;10.33333333;0.8624730254;0.1479514055;1.159456552;10.33333333;0.01442086972;0.0256514846;1.00213991
58;0.01976778314;10.41666667;0.8606313517;0.1500890292;1.161937684;10.41666667;0.01451285026;0.02552472581;1.002129324
58.5;0.0197730845;10.5;0.8588026823;0.1522160897;1.164411827;10.5;0.01460235823;0.02540419677;1.002119259
59;0.0197782847;10.58333333;0.8569865061;0.1543331061;1.166879517;10.58333333;0.01468950135;0.02529064209;1.002109776
59.5;0.01978338496;10.66666667;0.8551822631;0.1564406596;1.169341371;10.66666667;0.01477438991;0.02518457392;1.002100918
60;0.0197883865;10.75;0.8533893617;0.1585393741;1.171798062;10.75;0.01485713486;0.02508642531;1.002092722
60.5;0.01979329053;10.83333333;0.8516071845;0.1606299095;1.17425031;10.83333333;0.01493784713;0.02499662934;1.002085224
61;0.01979809828;10.91666667;0.8498350884;0.162712962;1.176698884;10.91666667;0.01501663767;0.02491561915;1.002078459
61.5;0.01980281096;11;0.848072405;0.1647892636;1.179144604;11;0.01509361741;0.0248438865;1.002072468
62;0.01980742979;11.08333333;0.8463184367;0.1668595874;1.181588344;11.08333333;0.01516889774;0.02478210251;1.002067309
62.5;0.019811956;11.16666667;0.8445724444;0.1689247626;1.184031052;11.16666667;0.01524259185;0.02473076861;1.002063022
63;0.01981639079;11.25;0.8428336596;0.17098566;1.186473735;11.25;0.01531481335;0.02469032857;1.002059646
63.5;0.0198207354;11.33333333;0.8411012891;0.1730431874;1.18891745;11.33333333;0.01538567586;0.02466122615;1.002057215
64;0.01982499103;11.41666667;0.8393745149;0.1750982896;1.191363309;11.41666667;0.01545529301;0.02464390516;1.002055769
64.5;0.01982915891;11.5;0.8376524949;0.1771519483;1.193812477;11.5;0.01552377842;0.02463887662;1.002055349
65;0.01983324026;11.58333333;0.835934358;0.1792051881;1.196266179;11.58333333;0.01559124621;0.02464685703;1.002056015
65.5;0.01983723629;11.66666667;0.8342191905;0.1812590928;1.19872572;11.66666667;0.01565781246;0.02466836796;1.002057812
66;0.01984114822;11.75;0.8325060498;0.1833147901;1.201192472;11.75;0.01572359374;0.02470386464;1.002060776
66.5;0.01984497727;11.83333333;0.8307939696;0.1853734455;1.203667861;11.83333333;0.01578870661;0.0247538023;1.002064946
67;0.01984872466;11.91666667;0.8290819602;0.1874362624;1.20615337;11.91666667;0.01585326765;0.0248186361;1.00207036
67.5;0.01985239162;12;0.8273690086;0.1895044821;1.208650541;12;0.01591739343;0.02489578764;1.002076803
68;0.01985597935;12.08333333;0.8256542876;0.191579131;1.21116067;12.08333333;0.01598117926;0.02497341214;1.002083285
68.5;0.01985948908;12.16666667;0.8239377906;0.1936602487;1.213683862;12.16666667;0.01604463545;0.02504847503;1.002089553
69;0.01986292202;12.25;0.822219719;0.1957476216;1.216219919;12.25;0.01610775102;0.02512093374;1.002095604
69.5;0.0198662794;12.33333333;0.8205002754;0.1978410328;1.218768634;12.33333333;0.01617051502;0.02519074574;1.002101434
70;0.01986956243;12.41666667;0.8187796642;0.1999402616;1.221329796;12.41666667;0.0162329165;0.02525786848;1.002107039
70.5;0.01987277234;12.5;0.8170580909;0.202045084;1.223903185;12.5;0.01629494448;0.02532224605;1.002112415
71;0.01987591033;12.58333333;0.8153357632;0.2041552711;1.226488577;12.58333333;0.01635658794;0.02538378166;1.002117554
71.5;0.01987897764;12.66666667;0.813612894;0.2062705863;1.229085733;12.66666667;0.01641783544;0.02544241748;1.002122451
72;0.01988197547;12.75;0.8118896982;0.2083907877;1.231694407;12.75;0.0164786755;0.02549810887;1.002127101
72.5;0.01988490505;12.83333333;0.810166392;0.2105156301;1.234314346;12.83333333;0.01653909661;0.02555081121;1.002131503
73;0.0198877676;12.91666667;0.8084431932;0.2126448644;1.23694529;12.91666667;0.01659908728;0.02560047988;1.002135651
73.5;0.01989056433;13;0.8067203205;0.2147782377;1.239586973;13;0.016658636;0.02564706458;1.002139541
74;0.01989329647;13.08333333;0.8049979943;0.2169154931;1.24223912;13.08333333;0.01671773124;0.0256904977;1.002143168
74.5;0.01989596523;13.16666667;0.8032764379;0.2190563679;1.244901447;13.16666667;0.01677636131;0.02573072817;1.002146528
75;0.01989857183;13.25;0.8015558758;0.2212005953;1.247573663;13.25;0.01683451449;0.02576771052;1.002149616
75.5;0.01990111749;13.33333333;0.7998365342;0.2233479045;1.250255468;13.33333333;0.01689217907;0.02580139926;1.00215243
76;0.01990360343;13.41666667;0.7981186399;0.2254980211;1.252946555;13.41666667;0.01694934332;0.02583174894;1.002154964
76.5;0.01990603086;13.5;0.796402421;0.2276506668;1.25564661;13.5;0.01700599553;0.0258587058;1.002157216
77;0.01990840101;13.58333333;0.7946881075;0.229805559;1.25835531;13.58333333;0.01706212391;0.02588219084;1.002159177
77.5;0.0199107151;13.66666667;0.7929759321;0.2319624082;1.261072322;13.66666667;0.0171177165;0.02590214919;1.002160844
78;0.01991297434;13.75;0.7912661297;0.2341209206;1.263797302;13.75;0.01717276126;0.02591853418;1.002162212
78.5;0.01991517996;13.83333333;0.7895589358;0.2362807985;1.2665299;13.83333333;0.01722724615;0.02593129912;1.002163278
79;0.01991733317;13.91666667;0.7878545873;0.2384417401;1.269269756;13.91666667;0.01728115916;0.02594039732;1.002164038
79.5;0.01991943518;14;0.7861533217;0.2406034399;1.272016504;14;0.01733448825;0.02594577478;1.002164487
80;0.01992148723;14.08333333;0.7844553782;0.2427655878;1.274769767;14.08333333;0.01738722134;0.02594735518;1.002164619
80.5;0.01992349053;14.16666667;0.7827609988;0.2449278674;1.277529158;14.16666667;0.01743934619;0.02594508358;1.002164429
81;0.01992544629;14.25;0.7810704271;0.2470899577;1.28029428;14.25;0.01749085049;0.02593891224;1.002163914
81.5;0.01992735574;14.33333333;0.7793839074;0.2492515337;1.283064726;14.33333333;0.01754172197;0.02592879342;1.002163069
82;0.01992922009;14.41666667;0.7777016851;0.2514122665;1.285840084;14.41666667;0.01759194831;0.02591467935;1.00216189
82.5;0.01993104056;14.5;0.7760240065;0.2535718231;1.288619929;14.5;0.01764151723;0.02589651376;1.002160373
83;0.01993281838;14.58333333;0.7743511192;0.2557298659;1.291403829;14.58333333;0.01769041638;0.02587421433;1.002158511
83.5;0.01993455476;14.66666667;0.772683274;0.2578860504;1.294191338;14.66666667;0.01773863322;0.0258477237;1.002156298
84;0.01993625092;14.75;0.7710207232;0.2600400274;1.296982;14.75;0.01778615516;0.02581699291;1.002153732
84.5;0.01993790807;14.83333333;0.76936372;0.2621914435;1.299775352;14.83333333;0.0178329696;0.025781973;1.002150807
85;0.01993952745;14.91666667;0.7677125182;0.2643399412;1.302570919;14.91666667;0.01787906395;0.02574261502;1.002147521
85.5;0.01994111026;15;0.7660673727;0.2664851591;1.305368216;15;0.01792442562;0.02569941162;1.002143913
86;0.01994265772;15.08333333;0.7644285049;0.2686267768;1.308166812;15.08333333;0.01796904506;0.02565450416;1.002140162
86.5;0.01994417106;15.16666667;0.7627959977;0.2707646521;1.310966501;15.16666667;0.01801292491;0.0256084506;1.002136316
87;0.01994565149;15.25;0.7611698981;0.2728986897;1.31376714;15.25;0.01805607086;0.02556127319;1.002132376
87.5;0.01994710023;15.33333333;0.7595502511;0.2750287958;1.316568586;15.33333333;0.01809848859;0.02551299417;1.002128345
88;0.0199485185;15.41666667;0.7579370998;0.2771548786;1.319370698;15.41666667;0.01814018379;0.02546363579;1.002124223
88.5;0.01994990752;15.5;0.7563304854;0.2792768483;1.322173335;15.5;0.01818116214;0.02541322691;1.002120013
89;0.01995126851;15.58333333;0.7547304471;0.2813946172;1.324976359;15.58333333;0.01822142937;0.02536181665;1.00211572
89.5;0.01995260269;15.66666667;0.7531370203;0.2835081019;1.327779638;15.66666667;0.01826099133;0.02530943466;1.002111345
90;0.01995391127;15.75;0.7515502382;0.2856172214;1.330583039;15.75;0.01829985394;0.025256104;1.002106892
90.5;0.01995519547;15.83333333;0.7499701323;0.2877218968;1.333386433;15.83333333;0.01833802309;0.02520184774;1.002102361
91;0.01995645652;15.91666667;0.7483967324;0.2898220508;1.336189693;15.91666667;0.01837550469;0.02514668893;1.002097755
91.5;0.01995769563;16;0.7468300661;0.2919176082;1.338992691;16;0.01841230464;0.02509065598;1.002093075
92;0.01995891402;16.08333333;0.7452701595;0.2940084962;1.341795304;16.08333333;0.01844842887;0.02503379353;1.002088327
92.5;0.01996011291;16.16666667;0.7437170351;0.2960946456;1.344597411;16.16666667;0.01848388342;0.02497613058;1.002083512
93;0.01996129351;16.25;0.7421707137;0.2981759898;1.347398896;16.25;0.01851867437;0.02491769084;1.002078632
93.5;0.01996245706;16.33333333;0.7406312143;0.3002524641;1.350199641;16.33333333;0.01855280778;0.02485849802;1.002073689
94;0.01996360475;16.41666667;0.739098554;0.3023240056;1.352999535;16.41666667;0.01858628973;0.0247985758;1.002068685
94.5;0.01996473783;16.5;0.7375727485;0.3043905536;1.355798465;16.5;0.0186191263;0.02473795379;1.002063622
95;0.01996585749;16.58333333;0.7360538113;0.3064520497;1.358596321;16.58333333;0.01865132357;0.02467667945;1.002058506
95.5;0.01996696497;16.66666667;0.7345417529;0.3085084397;1.361392999;16.66666667;0.01868288778;0.02461478302;1.002053337
96;0.01996806148;16.75;0.7330365816;0.3105596716;1.364188398;16.75;0.01871382518;0.02455228888;1.002048119
96.5;0.01996914824;16.83333333;0.7315383044;0.3126056957;1.366982418;16.83333333;0.01874414201;0.02448922145;1.002042852
97;0.01997022647;16.91666667;0.7300469264;0.3146464641;1.369774961;16.91666667;0.01877384454;0.02442560511;1.00203754
97.5;0.01997129738;17;0.7285624513;0.3166819312;1.372565932;17;0.01880293901;0.02436147011;1.002032185
98;0.0199723622;17.08333333;0.7270848806;0.3187120537;1.375355239;17.08333333;0.0188314317;0.02429686443;1.00202679
98.5;0.01997342215;17.16666667;0.725614213;0.3207367924;1.378142796;17.16666667;0.01885932902;0.02423181895;1.002021358
99;0.01997447844;17.25;0.7241504454;0.3227561107;1.380928516;17.25;0.01888663739;0.02416635873;1.002015892
99.5;0.01997553229;17.33333333;0.7226935729;0.3247699739;1.383712319;17.33333333;0.01891336323;0.02410050885;1.002010394
100;0.01997658492;17.41666667;0.7212435892;0.3267783496;1.386494126;17.41666667;0.01893951298;0.02403429436;1.002004865
;;17.5;0.7198004865;0.3287812075;1.38927386;17.5;0.01896509305;0.02396774624;1.001999308
;;17.58333333;0.718364255;0.3307785197;1.392051446;17.58333333;0.01899010991;0.02390091334;1.001993728
;;17.66666667;0.7169348821;0.3327702625;1.394826818;17.66666667;0.01901457012;0.02383382724;1.001988126
;;17.75;0.7155123534;0.3347564147;1.397599909;17.75;0.01903848029;0.02376651367;1.001982505
;;17.83333333;0.7140966529;0.3367369575;1.400370658;17.83333333;0.019061847;0.02369899836;1.001976868
;;17.91666667;0.7126877633;0.3387118741;1.403139006;17.91666667;0.01908467686;0.02363130706;1.001971216
;;18;0.7112856657;0.3406811497;1.405904896;18;0.01910697646;0.02356347134;1.001965552
;;18.08333333;0.7098903395;0.3426447723;1.408668275;18.08333333;0.01912875243;0.02349554053;1.00195988
;;18.16666667;0.7085017612;0.344602734;1.411429095;18.16666667;0.0191500115;0.02342754679;1.001954203
;;18.25;0.7071199057;0.3465550295;1.414187314;18.25;0.01917076044;0.02335951652;1.001948522
;;18.33333333;0.7057447464;0.3485016559;1.416942889;18.33333333;0.019191006;0.02329147609;1.001942841
;;18.41666667;0.7043762551;0.3504426123;1.419695784;18.41666667;0.01921075496;0.02322345189;1.001937162
;;18.5;0.7030144027;0.3523778999;1.422445964;18.5;0.01923001406;0.02315547605;1.001931486
;;18.58333333;0.7016591579;0.3543075229;1.425193399;18.58333333;0.01924879011;0.02308759823;1.001925819
;;18.66666667;0.700310487;0.3562314894;1.427938063;18.66666667;0.01926708998;0.02301985114;1.001920162
;;18.75;0.6989683545;0.3581498104;1.430679935;18.75;0.01928492062;0.02295226178;1.001914519
;;18.83333333;0.6976327235;0.3600624989;1.433418999;18.83333333;0.01930228892;0.02288485716;1.001908891
;;18.91666667;0.6963035558;0.3619695703;1.436155239;18.91666667;0.01931920182;0.02281766429;1.001903281
;;19;0.6949808121;0.3638710423;1.438888646;19;0.01933566623;0.02275071579;1.001897691
;;19.08333333;0.6936644511;0.3657669353;1.441619213;19.08333333;0.01935168911;0.02268406133;1.001892126
;;19.16666667;0.6923544291;0.3676572737;1.444346938;19.16666667;0.01936727749;0.02261773407;1.001886589
